Id,SalePrice
2734,168725.465671646
2735,123575.35046312411
2736,140887.4713516903
2737,108939.30339240647
2738,145821.09202010965
2739,155566.26846275709
2740,130057.13951092199
2741,139376.35320709186
2742,151026.03460264398
2743,147939.03889680153
2744,163591.90847511753
2745,144362.38419533515
2746,131070.32522697868
2747,127009.2778231045
2748,113977.69893105049
2749,127904.6387988035
2750,152922.82411056585
2751,124408.83336203477
2752,180369.65802079567
2753,154635.0238752744
2754,224061.58152078028
2755,131470.80349644972
2756,104987.78723617329
2757,83118.30192975083
2758,75257.53591530811
2759,158086.3467932992
2760,117055.07038016291
2761,136140.7781497209
2762,138192.13032863234
2763,186017.39695666637
2764,146792.03928902047
2765,265272.29516515974
2766,140595.13135674194
2767,86593.60365270101
2768,148203.92023846955
2769,116230.72604394726
2770,143833.67227848395
2771,111632.49922718431
2772,116664.04116181974
2773,174248.34524523042
2774,141057.68641444924
2775,133385.79904409448
2776,137613.15056226653
2777,147216.02192706664
2778,101070.1816702981
2779,148079.1508051341
2780,103427.33751413398
2781,97692.86496858374
2782,78536.95040901174
2783,88590.80777384844
2784,125234.67321707433
2785,149355.00740566413
2786,42055.354161156894
2787,117120.30343149319
2788,62189.13428422355
2789,175756.5032561122
2790,121222.28597180068
2791,107352.92945379777
2792,69804.26976736623
2793,149585.405021805
2794,102064.30347471853
2795,119603.41162696303
2796,92171.4594206863
2797,175400.22100297356
2798,103561.37739348506
2799,111631.5198767689
2800,55178.51464598344
2801,107298.02620158433
2802,131922.56257563748
2803,172669.4516813788
2804,146004.58851972193
2805,98225.23383340018
2806,67352.2138190954
2807,153572.35663050017
2808,144834.3726804037
2809,143213.22314681855
2810,137597.734241613
2811,156402.56435681306
2812,144485.3575476671
2813,179402.5329660096
2814,170044.30572409555
2815,107410.12547900094
2816,232045.31209799933
2817,170275.67209692698
2818,129477.90838618987
2819,188750.69712714886
2820,123084.27307992667
2821,93100.48544094668
2822,181821.6024468459
2823,297371.7963546675
2824,172710.0946902365
2825,156367.8800561895
2826,129198.6109979232
2827,130021.94253087183
2828,244138.90698617842
2829,240190.3046946988
2830,221301.39349418483
2831,185264.8070556731
2832,230343.64864669717
2833,312828.5936783462
2834,204035.28788882185
2835,224865.1370314727
2836,185688.56308126374
2837,190717.2647735203
2838,155354.3690572333
2839,179804.0875725337
2840,198221.40874140008
2841,194368.97096751435
2842,221691.4052807773
2843,143395.67282294828
2844,166359.5540017409
2845,125479.69945402289
2846,197805.42087847547
2847,201478.61141865977
2848,212122.69942158827
2849,201070.22192938114
2850,255471.63843471278
2851,216465.32561929012
2852,220903.5167577515
2853,226211.6442780065
2854,143070.61032623675
2855,205734.41579986192
2856,198856.85365918474
2857,183986.87971510337
2858,194649.5289256171
2859,148384.8073765032
2860,124242.67486915234
2861,126017.63077616524
2862,178730.01728960458
2863,115775.86060372696
2864,261485.57354623545
2865,129388.16060690393
2866,144510.346850124
2867,85914.3653154727
2868,110785.34679225736
2869,115079.86235938544
2870,119699.0687541631
2871,91940.76551708239
2872,32180.108523576513
2873,99946.3033571307
2874,130247.49638181883
2875,129304.2306253424
2876,154074.59883131098
2877,136336.06150347128
2878,190845.27172887186
2879,135371.38956404626
2880,91453.45558264342
2881,172632.80254440493
2882,173306.95214690003
2883,184408.62124398077
2884,186450.28817375316
2885,183793.95933411666
2886,212855.59104208654
2887,106032.23559060664
2888,136294.36364741193
2889,38219.85530712007
2890,70455.21032704893
2891,138550.83825237965
2892,41247.732723734494
2893,114740.65012218966
2894,44592.76100253662
2895,336595.83128692256
2896,310136.1542650849
2897,198689.7401743927
2898,157474.74430825692
2899,227999.099482373
2900,154365.17352003913
2901,184536.17841686125
2902,197839.21715324416
2903,304451.591548363
2904,310968.6786574276
2905,74816.66782166364
2906,199746.07773249818
2907,104137.73217827483
2908,124546.30526613761
2909,154493.60603629163
2910,77126.10644098997
2911,75386.75020732067
2912,143496.2658492225
2913,81343.78894081374
2914,78717.24540776448
2915,90892.25745118028
2916,82654.56473624859
2917,158464.47871968185
2918,139663.04894347867
2919,192322.06899125729
